hash,message,date,modified_files,parents,files,lines,manual label
4dbaad7d9a911b240242851874561f2b3f77bc35,Added a README,2015-02-25 10:34:26+01:00,"[{'path': 'README.md', 'added_lines': 3, 'deleted_lines': 0}]",[],1,3,not bug fix
38346ccec65ca5903e86fcd80cc4a05c5ab77c71,Added members label,2015-02-25 10:41:58+01:00,"[{'path': 'README.md', 'added_lines': 2, 'deleted_lines': 0}]",['4dbaad7d9a911b240242851874561f2b3f77bc35'],1,2,not bug fix
0285714823e1da5ec6100f383cc84f83d0a77feb,"Initial Commit, Hello world scene",2015-02-25 22:27:08+01:00,"[{'path': 'Assets\\Scenes.meta', 'added_lines': 5, 'deleted_lines': 0}, {'path': 'Assets\\Scenes\\HelloWorld.unity', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\Scenes\\HelloWorld.unity.meta', 'added_lines': 4, 'deleted_lines': 0}, {'path': 'Library\\AnnotationManager', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\AssetImportState', 'added_lines': 1, 'deleted_lines': 0}, {'path': 'Library\\AssetServerCacheV3', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\BuildPlayer.prefs', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\BuildSettings.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\CurrentLayout.dwlt', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\EditorUserBuildSettings.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\EditorUserSettings.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\FailedAssetImports.txt', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\InspectorExpandedItems.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\MonoManager.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ScriptAssemblies\\CompilationCompleted.txt', 'added_lines': 1, 'deleted_lines': 0}, {'path': 'Library\\ScriptMapper', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\assetDatabase3', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\guidmapper', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000001000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000002000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000003000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000004000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000004100000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000005000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000005100000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000006000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000006100000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000007000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000008000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000009000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\0000000000000000a000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\0000000000000000b000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\0000000000000000c000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\2d\\2d81e31c46d7fad41aa02d0f0b29db8e', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\80\\80a3616ca19596e4da0f10f14d241e9f', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\f5\\f5f67c52d1564df4a8936ccd202a3bd8', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\fd\\fda2965378b6e5340a877fda1b6727fb', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'ProjectSettings\\AudioManager.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'ProjectSettings\\DynamicsManager.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'ProjectSettings\\EditorBuildSettings.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'ProjectSettings\\EditorSettings.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'ProjectSettings\\GraphicsSettings.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'ProjectSettings\\InputManager.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'ProjectSettings\\NavMeshLayers.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'ProjectSettings\\NetworkManager.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'ProjectSettings\\Physics2DSettings.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'ProjectSettings\\ProjectSettings.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'ProjectSettings\\QualitySettings.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'ProjectSettings\\TagManager.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'ProjectSettings\\TimeManager.asset', 'added_lines': 0, 'deleted_lines': 0}]",['38346ccec65ca5903e86fcd80cc4a05c5ab77c71'],50,11,not bug fix
2e9d8947c65f46cfe17ef850029927681838e99c,Created simple object drawing script,2015-02-26 16:35:30+01:00,"[{'path': '.gitignore', 'added_lines': 3, 'deleted_lines': 0}, {'path': 'Assets\\Materials.meta', 'added_lines': 5, 'deleted_lines': 0}, {'path': 'Assets\\Materials\\GroundMaterial.mat', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\Materials\\GroundMaterial.mat.meta', 'added_lines': 4, 'deleted_lines': 0}, {'path': 'Assets\\Materials\\SimpleMaterial.mat', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\Materials\\SimpleMaterial.mat.meta', 'added_lines': 4, 'deleted_lines': 0}, {'path': 'Assets\\Prefabs.meta', 'added_lines': 5, 'deleted_lines': 0}, {'path': 'Assets\\Prefabs\\Cube.prefab', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\Prefabs\\Cube.prefab.meta', 'added_lines': 4, 'deleted_lines': 0}, {'path': 'Assets\\Scenes\\BuildMuseum.unity', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\Scenes\\BuildMuseum.unity.meta', 'added_lines': 4, 'deleted_lines': 0}, {'path': 'Assets\\Scripts.meta', 'added_lines': 5, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\DrawController.cs', 'added_lines': 30, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\DrawController.cs.meta', 'added_lines': 8, 'deleted_lines': 0}, {'path': 'Library\\AssetVersioning.db', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\CurrentLayout.dwlt', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ProjectSettings.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ScriptAssemblies\\Assembly-CSharp.dll', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ScriptAssemblies\\Assembly-CSharp.dll.mdb', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ShaderCache.db', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\assetDatabase3', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\expandedItems', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\guidmapper', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\3a\\3ab861467b624214ab275193ceafdce7', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\4b\\4b9d5af7d1611e44495b86d240de887f', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\73\\73f527c6e57297148a3efa42127af600', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\df\\df1c44744974bd94aaf9fc726a2c0f52', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\e0\\e02ddf0757c254d41889566b7c7653a8', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\e2\\e244fbd7a9bceab4492d7873d46d9f99', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\e2\\e25cdd65756b73541b86ed27fcb920dd', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\ef\\ef42622602cd7ae49b03dde11bfcfde5', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'ProjectSettings\\EditorBuildSettings.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'obj\\Debug\\DesignTimeResolveAssemblyReferencesInput.cache', 'added_lines': 0, 'deleted_lines': 0}]",['0285714823e1da5ec6100f383cc84f83d0a77feb'],33,72,not bug fix
9bf0673d3c1b54efe13a930166b9daf7125e924d,Initial Build Museum commit,2015-02-26 17:06:33+01:00,[],['2e9d8947c65f46cfe17ef850029927681838e99c'],0,0,not bug fix
a9261f135339807dcc28a26056301ab954fa6326,Created IsometricCamera script,2015-02-26 17:23:32+01:00,"[{'path': 'Assets\\Scripts\\IsometricCamera.cs', 'added_lines': 19, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\IsometricCamera.cs.meta', 'added_lines': 8, 'deleted_lines': 0}, {'path': 'Library\\ScriptAssemblies\\Assembly-CSharp.dll', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ScriptAssemblies\\Assembly-CSharp.dll.mdb', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\assetDatabase3', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\guidmapper', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\3a\\3ab861467b624214ab275193ceafdce7', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\97\\975cc7a00b5918947825b00e93a17887', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'app-csharp.v11.suo', 'added_lines': 0, 'deleted_lines': 0}]",['9bf0673d3c1b54efe13a930166b9daf7125e924d'],9,27,not bug fix
58e7d5de010828dece59a8dd354d3a63df4ce1c8,"Improved drawing script, adjusted for isometric view",2015-02-26 17:50:28+01:00,"[{'path': 'Assets\\Scripts\\DrawController.cs', 'added_lines': 4, 'deleted_lines': 4}, {'path': 'Library\\ScriptAssemblies\\Assembly-CSharp.dll', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ScriptAssemblies\\Assembly-CSharp.dll.mdb', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\assetDatabase3', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\3a\\3ab861467b624214ab275193ceafdce7', 'added_lines': 0, 'deleted_lines': 0}]",['a9261f135339807dcc28a26056301ab954fa6326'],5,8,not bug fix
4e7491f2b7ab9306730cb2bca93355badec08c38,"Adjusted gitignore, modified drawing script to use layermasks",2015-02-26 17:59:15+01:00,"[{'path': '.gitignore', 'added_lines': 20, 'deleted_lines': 1}, {'path': 'Assets\\Scripts\\DrawController.cs', 'added_lines': 1, 'deleted_lines': 1}, {'path': 'Library\\InspectorExpandedItems.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ScriptAssemblies\\Assembly-CSharp.dll', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ScriptAssemblies\\Assembly-CSharp.dll.mdb', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\assetDatabase3', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\3a\\3ab861467b624214ab275193ceafdce7', 'added_lines': 0, 'deleted_lines': 0}]",['58e7d5de010828dece59a8dd354d3a63df4ce1c8'],7,23,not bug fix
9ab375e78db9051db97627075e0a01a270181143,Saved scene,2015-02-26 18:02:29+01:00,"[{'path': 'Assets\\Materials\\GroundMaterial.mat', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\Prefabs\\Cube.prefab', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\Scenes\\BuildMuseum.unity', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\InspectorExpandedItems.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\assetDatabase3', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\df\\df1c44744974bd94aaf9fc726a2c0f52', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'ProjectSettings\\TagManager.asset', 'added_lines': 0, 'deleted_lines': 0}]",['4e7491f2b7ab9306730cb2bca93355badec08c38'],7,0,not bug fix
e7e637cb7022e3d3e65b7a310e6f9dc24cfa64c8,Created simple museum representation with some help methods,2015-02-26 22:31:47+01:00,"[{'path': 'Assets\\Prefabs\\Resources.meta', 'added_lines': 5, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\DrawController.cs', 'added_lines': 1, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\Museum.meta', 'added_lines': 5, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\Museum\\Museum.cs', 'added_lines': 79, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\Museum\\Museum.cs.meta', 'added_lines': 8, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\Museum\\MuseumTile.cs', 'added_lines': 75, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\Museum\\MuseumTile.cs.meta', 'added_lines': 8, 'deleted_lines': 0}, {'path': 'Library\\ScriptAssemblies\\Assembly-CSharp.dll', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ScriptAssemblies\\Assembly-CSharp.dll.mdb', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\assetDatabase3', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\guidmapper', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\3a\\3ab861467b624214ab275193ceafdce7', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\97\\975cc7a00b5918947825b00e93a17887', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'app-csharp.v11.suo', 'added_lines': 0, 'deleted_lines': 0}]",['9ab375e78db9051db97627075e0a01a270181143'],14,181,not bug fix
